Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
ACCEEV5V5VD5DR9C,44,2016-03-07 23:50:35.000,204,Amorie,No ,Technology,0,97,1,470,5.0,3710.0,6886
UMBEJZFHE285UEV2,13,2015-05-08 13:21:45.000,167,Landyn,Yes,Fashion,0,21,0,389,12.0,4737.0,6547
SHOEBN3FFYG75P3D,10,2015-05-05 13:19:38.000,1,Andrea,Yes,Hospitality,0,7,0,243,12.0,1530.0,4123
NKCEFGFURYNWH2DR,37,2015-10-20 20:44:13.000,58,Jeshua,No ,Organic,1,74,0,101,9.0,3401.0,4214
ETHEJG7NW4M4AFCZ,14,2015-08-17 22:12:39.000,220,Shannon,Yes,Home_decor,0,96,0,267,13.0,5509.0,7630
SWSE9UH4KXCHZHRJ,28,2016-03-29 22:59:39.000,110,Elric,Yes,Home_decor,0,21,0,280,12.0,1939.0,4467
CRTECN2QZ7XUGBR6,49,2015-09-23 14:30:18.000,443,Advik,Yes,Hospitality,0,90,0,320,11.0,3118.0,4805
BRAEDNX2NHZX5PKN,50,2015-08-19 17:32:50.000,358,Camren,No ,Pet_care,3,68,0,171,6.0,6940.0,12157
BRAE73KFJGNSP2NP,23,2015-08-20 20:32:12.000,450,Dhruv,No ,Home_decor,0,69,0,226,11.0,562.0,2897
MAHEDFPZVKF79JVQ,3,2015-08-23 21:48:47.000,23,Chaz,Yes,Educational,0,58,0,143,10.0,2998.0,4669
NKCECRQY6MGHBPQ3,39,2015-11-20 04:53:58.000,452,Graciella,No ,Organic,0,79,0,130,5.0,7342.0,10111
CRTECN2QYYWUXHRP,44,2015-09-24 14:25:52.000,198,Milla,No ,Cosmetics,0,48,0,232,16.0,2407.0,3507
CPCEKY4TKBYFE7PH,11,2015-07-16 01:42:55.000,452,Mina,Yes,Pet_care,0,91,0,186,8.0,4681.0,6395
TOPEA8HNSZB8VGUR,50,2015-08-22 18:48:47.000,59,,Yes,Hospitality,2,44,0,268,9.0,1594.0,2774
TOPECJZ4ZDXQZB4A,1,2015-08-22 19:36:34.000,58,Jaya,Yes,Repair,0,24,0,264,3.0,4405.0,5652
SHIE92XGJHG4HH5E,19,2015-08-15 19:08:56.000,24,Simone,Yes,Home_decor,0,92,0,231,15.0,5143.0,6924
CRTECN2QVSZXUG7X,28,2015-09-23 17:25:16.000,458,Avrohom,No ,Pet_care,0,26,0,194,11.0,3531.0,6163
BRAEBBYRUSRHZD34,6,2015-08-19 18:36:29.000,2,Semaj,Yes,Home_decor,1,86,0,227,12.0,5628.0,9183
IFPEE76BG92E5SVS,9,2015-08-15 23:20:13.000,198,Ann,Yes,Cosmetics,2,21,0,219,12.0,4867.0,6290
CAGEBZ7UGCZZHVTE,15,2015-12-06 02:17:30.000,151,Madden,No ,Child_care,2,41,1,308,16.0,294.0,1689
CAGE3GFTPMNXPZAG,3,2015-12-06 05:14:03.000,162,Courtland,Yes,Fashion,1,32,1,391,17.0,3854.0,5648
SWTEDX3KRCTNHUGY,27,2015-05-06 17:20:00.000,469,,Yes,Technology,0,97,0,523,11.0,4470.0,6302
BBAEFKXVXVM8SYZW,46,2016-03-28 23:59:41.000,2,Loreal,No ,Pet_care,1,83,0,100,7.0,5481.0,8850
PENEGZ6RHFWHX7JX,12,2016-03-08 05:49:03.000,86,Evana,No ,Repair,0,29,0,209,8.0,1167.0,1543
ETHEGFZFQT7ZCH3U,2,2016-03-09 01:36:28.000,471,Shifra,No ,Home_decor,2,95,0,218,11.0,2331.0,3414
TOPEE2FFAXQGSUZH,12,2015-05-06 13:11:55.000,437,Giselle,No ,Hospitality,0,37,0,244,13.0,4105.0,6165
CRTECN2QWAGCHYGC,13,2015-09-24 15:25:15.000,58,Jakhi,Yes,Educational,1,20,0,124,9.0,2994.0,4457
SNDEJGWQSWNHXXA3,11,2015-07-15 00:42:55.000,62,Milena,Yes,Repair,0,37,0,278,6.0,8912.0,14376
BHGEGTAVKNNCPUGG,6,2016-03-12 08:27:25.000,17,Avry,No ,Technology,0,39,0,471,16.0,11385.0,14967
BBAEGNUNHHZEYSPD,25,2016-02-22 07:54:20.000,450,Riah,No ,Pet_care,0,2,1,109,6.0,2132.0,4199
NKCEANMPZYMHYEA3,44,2016-01-04 06:17:58.000,73,Akasha,No ,Technology,0,49,1,585,7.0,1957.0,2937
RNGE88Q9FH632SHU,33,2015-08-16 19:13:25.000,447,Channing,Yes,Hospitality,0,59,1,216,10.0,5457.0,9116
SNDE7PY9TG8P7YYR,19,2016-03-28 23:41:05.000,460,Faustina,Yes,Pet_care,3,25,0,175,6.0,305.0,880
SNDEHZQ7YZAHAZYP,26,2015-11-03 12:57:15.000,24,Shaelynn,No ,Child_care,0,86,0,301,9.0,3571.0,5464
CRTECN2RDAKXQHYH,10,2015-09-25 13:30:37.000,447,Janely,Yes,Repair,0,46,0,215,8.0,2894.0,3827
SNDEAVZ4MSGYFBUD,30,2016-03-22 05:25:46.000,358,Cyncere,Yes,Technology,3,22,1,607,15.0,7560.0,12962
RTRDWBPC23ZAYMSE,43,2015-11-19 05:55:06.000,358,Macario,Yes,Cosmetics,3,27,0,202,16.0,5943.0,14724
PCSDYQEW5ZMFBVFQ,32,2016-03-20 04:14:20.000,199,Madilynne,Yes,Repair,2,1,0,232,2.0,8725.0,13210
DREECZJBH8KGCZHT,44,2015-05-06 14:10:27.000,103,Erick,No ,Organic,1,8,0,137,6.0,6744.0,9915
CAGED654SQMMADH7,46,2015-12-30 12:32:48.000,126,Halen,Yes,Pet_care,0,61,0,111,6.0,1487.0,2273
MFLEYGFH8PFBVRDG,27,2015-09-26 14:31:58.000,162,Andromeda,No ,Repair,1,21,0,296,3.0,3985.0,5556
SHIEBWNUURZ8BWDZ,4,2015-08-15 22:10:42.000,58,Lucca,Yes,Home_decor,0,100,0,201,15.0,3312.0,4696
BRAECTFYXKNAVFAN,22,2015-08-21 17:36:19.000,24,Kyan,Yes,Home_decor,0,91,0,280,16.0,4581.0,6624
BRAECBVGHCB2FN49,42,2015-08-20 19:33:35.000,211,Darlene,Yes,Child_care,0,50,0,303,13.0,3857.0,5221
SHOEHX7CGSEMUENU,14,2015-08-23 17:36:34.000,129,Emil,No ,Educational,0,95,0,163,15.0,721.0,3968
CRTEB774NHSDW3DV,4,2015-09-23 14:28:32.000,268,Kelis,Yes,Child_care,2,9,0,258,13.0,687.0,3370
VLBEGZ7SZFZBUGBZ,17,2015-05-09 13:20:59.000,55,Jaliyah,Yes,Fashion,0,71,0,395,12.0,4689.0,6650
BRAEGJFXGYFPGHYG,12,2016-03-29 21:56:42.000,116,Kloee,Yes,Cosmetics,0,25,0,272,15.0,3911.0,5111
ACCEGKG4S4B7QGGT,26,2015-08-23 19:48:17.000,3,Kaisley,Yes,Organic,0,76,0,130,6.0,1105.0,2474
BBAECKHYXGE3VJXB,26,2015-08-15 20:08:42.000,13,Micah,Yes,Organic,3,62,0,122,7.0,1172.0,1921
BBAEDVYSEN75YZZ7,23,2015-08-15 19:08:47.000,469,,Yes,Technology,0,56,0,487,9.0,5124.0,7355
RTRDYZCGGJFBU6XM,37,2016-01-27 00:35:28.000,205,Kadynce,Yes,Fashion,0,59,0,396,13.0,2487.0,3510
CAGEBTJBB5X8GCF8,26,2016-01-04 06:05:58.000,58,Vidal,No ,Cosmetics,0,32,1,209,16.0,4643.0,6215
HLUEJQ3UVGNXSPZG,37,2015-05-09 15:02:14.000,23,Soren,Yes,Cosmetics,0,45,0,218,13.0,6770.0,8523
NKCE8RB5WSWKJPFR,25,2015-12-04 02:16:38.000,113,Mayson,Yes,Pet_care,0,95,0,180,1.0,1700.0,5939
BRAEDFYYKNGBGPF3,38,2015-08-20 01:36:54.000,446,Emi,No ,Repair,0,61,0,226,7.0,5154.0,7886
SHIE2CAJP6XBWPU2,37,2015-10-19 21:41:16.000,3,Lulu,No ,Repair,0,40,0,244,4.0,2948.0,4197
SHOE2GUJW6XNFG3W,41,2015-03-22 10:33:24.000,55,Miles,Yes,Cosmetics,0,97,1,277,16.0,2255.0,5302
TWCEJFXHGDSG5XZV,32,2015-07-23 03:53:25.000,441,Azariah,Yes,Technology,0,19,0,586,17.0,5020.0,7445
NKCE9Z2JYUYZ2JZ3,11,2015-11-21 07:56:36.000,358,Bryon,Yes,Home_decor,3,29,0,285,14.0,3957.0,16452
WATE54YZWYXR6Z7J,37,2016-03-26 17:15:57.000,256,Anyssa,Yes,Fashion,0,37,1,358,12.0,14774.0,20417
SWTEEYFFFRWGKZR5,19,2015-05-05 17:13:23.000,423,,Yes,Repair,0,30,0,270,1.0,3213.0,7979
NKCE6NHRGQJHWFDK,39,2016-01-12 08:45:08.000,58,Hollyn,No ,Pet_care,0,74,0,114,4.0,4173.0,5523
NKCEYM3B6ZP3YSQQ,46,2015-09-25 14:31:33.000,58,Caitlynn,Yes,Repair,1,41,0,223,1.0,2768.0,4150
PAEE8AHWJWMDAXZU,42,2016-03-27 20:45:36.000,204,Kansas,Yes,Child_care,0,65,0,320,17.0,4735.0,10307
RTRDZK8XCUEKZDFZ,10,2016-02-05 02:18:31.000,124,Ilya,Yes,Fashion,0,44,1,353,17.0,2681.0,4700
TOPEHZMHJHEMRDHY,24,2015-08-23 21:48:17.000,24,Gitty,Yes,Home_decor,0,42,0,226,17.0,2255.0,3492
NKCE9AZMPE3PJPEW,19,2016-01-06 08:04:06.000,23,Conall,No ,Fashion,2,14,1,364,16.0,1376.0,7284
BRAEAR7WUYD3CZAT,13,2015-08-19 21:08:56.000,3,Yesenia,Yes,Hospitality,0,38,0,344,9.0,1924.0,2603
BRAEG7AYZAQBS3EH,18,2016-03-29 00:20:42.000,38,Ravenna,Yes,Repair,3,84,0,245,4.0,3102.0,8972
BRAEDQEEYYH4WRQK,12,2015-08-19 19:21:37.000,14,,Yes,Educational,0,59,0,172,17.0,3264.0,6071
BRAE4F8NCQJFTGEZ,22,2015-08-18 19:13:28.000,104,Kourtney,Yes,Repair,0,83,0,243,7.0,3288.0,7798
MUGEACY87HUCUYCD,23,2015-09-22 17:26:04.000,452,Joan,Yes,Technology,0,94,0,563,14.0,2638.0,3814
BOTEDSEN9ZSFUUAQ,43,2015-08-22 21:48:47.000,441,,No ,Organic,0,51,1,101,,3851.0,5889
WATE3GEYE8JQT7WM,34,2015-05-05 13:19:02.000,250,Delilah,Yes,Organic,2,92,0,147,9.0,4760.0,6580
TOPEB96CYHMPMDKH,37,2015-08-22 19:36:53.000,68,Cashton,Yes,Technology,2,9,0,475,14.0,969.0,3375
NKCE5QGT7GFDSUZK,16,2016-01-25 20:53:25.000,98,Briel,Yes,Educational,0,96,0,105,17.0,1028.0,2489
VESEGZRVWZEYTVMG,3,2016-03-29 22:54:00.000,231,Zephyr,No ,Fashion,2,30,0,395,15.0,5205.0,8228
SCHE4YSTHJSYEJHJ,16,2015-11-21 05:54:43.000,186,Braylie,Yes,Repair,0,27,0,245,7.0,2275.0,3260
KLSEGT5ZUGR9FQXE,43,2016-03-12 03:35:09.000,223,Asya,Yes,Technology,2,59,0,470,7.0,4985.0,6891
NKCE79CGHYMSS7GH,12,2015-09-25 13:22:53.000,73,Zen,Yes,Child_care,0,2,0,313,8.0,2414.0,3541
JEAE8CZGJ8PGGHRQ,13,2015-03-22 13:33:24.000,423,Justin,Yes,Technology,0,57,1,631,5.0,3146.0,7454
SHOEC8QGWFF2VXAN,32,2015-02-07 14:09:26.000,301,Kevin,Yes,Cosmetics,0,28,0,295,15.0,1421.0,3972
SHIE6G75RNDQSGUQ,32,2015-09-23 16:26:53.000,115,Kenzo,No ,Hospitality,0,25,0,313,14.0,1302.0,2106
SHODZ5YHTEHZTR3V,33,2015-09-22 14:26:58.000,58,Jadyn,No ,Pet_care,0,38,0,105,2.0,3452.0,4655
ACCEKFVVZJMTYWPK,50,2015-05-08 13:20:08.000,58,,Yes,Hospitality,1,98,0,202,12.0,3178.0,4065
DRPEHGFFGQTXK3E3,2,2016-03-28 23:58:15.000,166,Khai,No ,Hospitality,0,51,0,277,5.0,2296.0,3063
CRGE4XJBHZGHJYGU,2,2015-08-15 20:26:08.000,443,Harlee,Yes,Hospitality,0,98,0,330,14.0,5651.0,7949
NKCE9Q93F3HJYGZT,34,2015-12-06 05:53:18.000,119,Hamzah,No ,Child_care,2,8,1,345,12.0,1072.0,2618
SNDEGJFV5J8CTGJV,12,2016-03-29 21:00:43.000,231,Breann,Yes,Cosmetics,2,1,0,200,15.0,6945.0,9281
SUDEHYGUMT6UGYAR,22,2015-05-09 17:10:27.000,403,Douglas,Yes,Technology,0,45,0,477,7.0,2457.0,3547
RNGE7M92HQECSUYG,47,2015-08-17 21:12:15.000,452,Jordy,Yes,Repair,0,55,0,247,2.0,5504.0,7220
TOPE7ZHYDE2MKNHF,31,2016-03-30 20:58:37.000,55,Chanse,No ,Technology,0,29,0,601,5.0,2700.0,4457
NKCEBHGBEABMWDKA,50,2015-11-18 04:54:58.000,188,Montrell,No ,Cosmetics,0,52,0,250,16.0,4290.0,6100
PACE7ZNHBP4FASAQ,13,2015-09-23 16:25:49.000,3,Aayush,Yes,Child_care,0,97,0,282,10.0,1834.0,2908
NKCE7A3XXTTBHHC6,44,2015-09-24 15:24:59.000,447,Abe,No ,Fashion,0,89,0,358,12.0,2761.0,4472
WCKE2TFYTHBHTP5B,44,2016-03-06 09:47:34.000,14,Bret,No ,Pet_care,0,49,0,134,8.0,4253.0,5822
BRAEDTPDZSCRZCYG,18,2015-08-19 19:36:09.000,23,Cortez,Yes,Technology,2,18,0,456,10.0,2038.0,8241
SHOEBKEYSKS87GKG,22,2015-03-01 04:31:35.000,268,Mackenzie,Yes,Organic,2,82,0,149,9.0,1741.0,5269
CAGDUGFYGG2KWWK7,21,2015-11-18 07:56:39.000,113,Slater,No ,Fashion,0,63,0,368,15.0,5684.0,14943
SHODZDAE6FKCC8AH,25,2015-09-22 15:25:12.000,58,Lynlee,No ,Home_decor,0,77,1,255,16.0,3151.0,4072
SGLEGBV5STVHGKTD,36,2016-03-29 19:52:58.000,116,Brodi,Yes,Repair,0,91,0,213,6.0,4647.0,6416
RTREBVK9HX8XJH2T,46,2015-12-03 04:20:24.000,121,Constanza,Yes,Organic,0,50,1,104,5.0,1088.0,3162
PCSEAKVBGC7CJQZT,38,2016-03-24 00:23:50.000,38,Jaxiel,Yes,Organic,3,91,0,140,8.0,8405.0,12436
MATEB88T7MVJGSG5,8,2015-05-07 14:11:55.000,443,Kyla,Yes,Cosmetics,0,51,0,235,15.0,4646.0,6213
WATDJYPXKHPPNGQK,25,2016-03-28 19:54:54.000,27,Koy,Yes,Educational,0,28,0,165,8.0,6068.0,9015
BRAE8QNFFGWGG5MY,28,2015-08-20 20:47:26.000,23,Marcello,No ,Educational,1,1,0,167,13.0,1277.0,2178
NKCDWBPZZSYWKHE9,7,2015-09-24 16:24:59.000,55,Sahasra,No ,Cosmetics,0,20,0,241,15.0,1044.0,2444
USGEJPQHT8YPZ7D8,7,2015-05-09 13:11:55.000,23,Mabel,Yes,Educational,2,94,0,103,12.0,2435.0,3720
NKCEFKBYHXQ8VVF8,48,2015-12-01 04:32:49.000,186,Roen,Yes,Organic,0,46,1,117,8.0,2264.0,3552
SHOE4JCEZDRSHC4S,47,2015-05-05 13:13:25.000,3,Antonio,No ,Fashion,0,90,0,359,12.0,2158.0,3633
ACCE9E2RT56M3GSU,14,2015-08-16 19:04:47.000,58,Elisha,Yes,Child_care,0,85,0,288,16.0,3734.0,4780
CRTECN2QXQGJ7JZD,44,2015-09-26 15:19:46.000,58,Birdie,Yes,Repair,1,23,0,223,3.0,2894.0,4124
TOPEBS26V3JRYSF3,25,2015-05-05 16:19:46.000,55,Jasper,Yes,Fashion,0,27,1,358,17.0,3815.0,5500
NKCECZNMRRVZ9YWF,48,2016-01-04 06:29:46.000,115,Alethea,No ,Hospitality,0,60,1,209,8.0,1238.0,1863
CAGE75QCGVXYV78T,32,2016-01-06 06:21:10.000,176,Rosetta,No ,Hospitality,0,38,0,252,11.0,913.0,4376
WATDG9F74GYWEH4U,31,2016-03-24 18:10:55.000,137,Phinehas,Yes,Fashion,0,47,1,385,14.0,7832.0,16024
BRAE3WVQPYSZ54FF,30,2015-08-19 17:36:42.000,23,Tyler,Yes,Pet_care,0,61,0,154,7.0,4019.0,9513
SWSEBHCP9JC4GQKT,32,2015-05-06 16:10:53.000,449,Alessandra,No ,Cosmetics,0,38,0,,13.0,3590.0,4975
MUGEBJ7XAFVH25VD,32,2015-09-23 13:29:06.000,65,Ezrah,Yes,Technology,2,50,0,553,10.0,1239.0,2205
LJGEATZRDCFAJGYZ,2,2016-03-30 20:47:26.000,58,Shamya,No ,Repair,0,63,0,226,5.0,4760.0,6365
BRAEBXRB8GFZ6HM6,29,2015-08-20 20:36:34.000,65,Kent,No ,Cosmetics,0,9,0,273,15.0,3683.0,4565
RNGEDAPFZWSSMHYW,12,2015-08-16 23:21:02.000,449,Aubrianna,No ,Hospitality,0,86,1,314,14.0,6259.0,7989
DREEHFABXP5AUZA8,34,2016-03-08 11:07:19.000,55,Juna,No ,Technology,0,36,0,495,13.0,4158.0,5465
RTRDFFYGJ4GNRSHQ,46,2015-11-18 06:55:06.000,443,Tru,No ,Educational,0,63,0,104,5.0,7902.0,11395
CBREFYM9TSSUHJSQ,40,2015-11-13 18:09:39.000,104,Dayla,Yes,Home_decor,0,48,0,241,15.0,1346.0,3764
PBXE6EF4PSJX9WXH,42,2016-01-05 05:04:25.000,57,Tamiyah,Yes,Child_care,0,79,0,279,6.0,1296.0,6317
CRTEHSS9UZJZYMZD,5,2016-02-21 21:36:24.000,121,Jayonna,No ,Repair,0,39,1,216,9.0,1193.0,4088
DRPEHYHG9YYHD2HH,28,2015-11-05 08:14:58.000,452,Kaycen,Yes,Child_care,0,19,0,259,14.0,3690.0,4793
CAGE9AGR4VWWTDY4,21,2016-01-06 06:06:17.000,358,Ona,No ,Organic,3,92,0,148,9.0,2836.0,12410
AVCEJCJQWBYMNPGU,6,2016-02-28 23:57:28.000,98,Dekker,Yes,Repair,0,56,0,257,1.0,1106.0,2690
BRAE7T3WADAJU4ZS,13,2015-08-19 21:08:56.000,97,Elvis,Yes,Fashion,0,10,0,386,16.0,610.0,2807
TPYEGGUFSKXJFYY5,37,2016-03-29 20:57:04.000,38,Alley,No ,Home_decor,3,83,0,239,16.0,4532.0,8958
SUDEHYGU4GE9UCXJ,2,2015-05-09 17:19:02.000,283,,Yes,Repair,0,95,0,261,1.0,2699.0,8154
FABEB2TXH4MGQC2H,38,2015-10-15 00:04:13.000,57,Azeneth,No ,Organic,0,97,0,144,9.0,3800.0,6131
NKCE9G2BZAGKXPGY,11,2015-10-14 01:04:13.000,45,Ayra,No ,Educational,1,49,0,115,16.0,3639.0,5052
TOPE8H5DJWGAY2CD,10,2015-05-07 17:02:14.000,23,Braylen,No ,Repair,1,35,0,298,6.0,7068.0,11468
BBAEGGF3HF3ZPBVG,43,2016-03-29 20:37:49.000,185,Noland,Yes,Organic,2,79,0,148,9.0,1133.0,1931
ACCEC87TREZYJJPE,27,2015-08-16 21:23:27.000,211,Heather,No ,Child_care,0,81,0,332,10.0,5584.0,7000
DRPEHYHMEZHDYRK5,14,2015-11-11 18:12:39.000,188,Samarah,Yes,Technology,0,23,0,464,5.0,2931.0,3989
NKCE5VAAPVP5DGMZ,23,2016-02-17 05:54:54.000,3,Thais,No ,Child_care,0,3,1,315,10.0,2722.0,3733
NKCEBZN92EJ7PDFH,25,2015-12-06 01:17:36.000,471,Hadasa,Yes,Technology,2,43,0,457,10.0,2430.0,3365
ACCDXFPYT58AGGAF,43,2016-03-16 20:44:05.000,58,Leeroy,No ,Technology,0,55,0,570,10.0,5517.0,7759
MUGEGZUHX744RFEN,4,2015-05-08 14:20:14.000,441,Rocco,No ,Hospitality,2,60,0,256,12.0,4472.0,6412
RNGE8Z3KSHGCMSCP,35,2015-05-06 14:11:55.000,104,Ricardo,No ,Educational,0,25,0,167,12.0,1306.0,4523
SHIEYZ3F3QWMYNEC,50,2015-09-24 17:22:53.000,65,Emmarose,Yes,Educational,2,80,0,128,5.0,2114.0,4085
SHOEJCZ2JNGJSPEJ,12,2016-02-23 21:36:24.000,358,Safwan,No ,Hospitality,3,41,0,342,14.0,2966.0,12758
CRTEB774RSGGQZ9U,21,2015-09-26 13:20:35.000,93,Rosanna,Yes,Repair,2,72,0,249,4.0,2371.0,3973
BRAE8AJZW5QBNWAZ,1,2015-08-20 03:31:36.000,70,Andie,Yes,Technology,2,55,0,626,5.0,900.0,2535
CRTECN2QZ8CWZEFZ,39,2015-09-24 13:30:37.000,451,Aharon,Yes,Home_decor,0,56,0,226,14.0,4819.0,5998
SHIE9FMZAH4U4H6Z,43,2015-09-23 16:20:36.000,205,Raine,No ,Fashion,0,84,1,362,14.0,2239.0,3005
CAGE68FFYRMDRF3X,38,2015-11-20 04:56:37.000,452,Neha,No ,Educational,0,13,0,135,10.0,7590.0,9910
NKCE3GNVPGUYY8AZ,50,2015-09-24 17:20:25.000,65,Michelangelo,Yes,Organic,2,53,0,105,8.0,2301.0,4157
PCSE4ZQ8TRUZDMEU,45,2016-03-28 20:03:46.000,60,Aishani,Yes,Hospitality,3,3,0,268,14.0,426.0,1626
PACEC89YGNYZCMC4,45,2015-09-23 14:28:55.000,363,Rain,Yes,Cosmetics,3,35,0,207,17.0,245.0,793
NKCE9YX24KHRDNHG,24,2016-01-19 22:43:53.000,55,Caison,No ,Pet_care,0,36,0,101,2.0,1818.0,3980
FABE88MGUBPCQWR8,29,2015-09-26 17:24:08.000,152,Alaska,No ,Educational,0,18,0,174,9.0,1904.0,2673
ACCEH74HAGTY6W8P,18,2016-02-24 00:57:42.000,24,Avielle,No ,Hospitality,0,59,1,245,11.0,4705.0,6570
NKCECGVARVRMARSS,44,2016-01-06 06:05:30.000,358,Maddelyn,No ,Home_decor,3,74,0,288,10.0,2636.0,9863
CRTECN2QZXFVEPGG,40,2015-09-24 13:26:36.000,358,Coco,No ,Home_decor,3,9,0,269,10.0,2055.0,5703
NKCEC8AZQUFGUXGH,41,2015-09-24 17:23:31.000,55,Lilyanne,Yes,Repair,0,10,0,239,9.0,1284.0,2565
SHOED6C5ZGCBKTP2,5,2015-09-22 14:24:08.000,55,Marek,Yes,Educational,0,58,0,134,6.0,1715.0,3493
RTRD7HN3BBE7G9YT,43,2016-01-17 21:33:32.000,124,Rafaela,No ,Technology,0,10,0,457,16.0,2655.0,3629
ACCEA8JPDNTF7NZN,5,2015-08-15 23:09:05.000,458,Avalynn,Yes,Educational,0,33,1,105,11.0,9024.0,13024
NKCEBHGBAFBCXXYC,47,2015-12-01 04:48:03.000,11,Shulem,Yes,Cosmetics,3,77,0,261,15.0,425.0,1015
PCSEC86VGEWVKHWZ,11,2016-03-20 00:03:42.000,137,Keelie,Yes,Repair,0,79,0,290,7.0,11199.0,16430
SHOE3URGYEVZ55GD,49,2015-04-24 13:02:59.000,342,Vivian,Yes,Pet_care,0,3,0,188,10.0,1655.0,3963
NKCE9PFFQHU7GTU7,43,2015-11-17 04:56:22.000,63,Amaiya,Yes,Organic,1,39,0,117,7.0,5381.0,13452
CRTECN2RCH9CG4SA,44,2015-09-24 15:19:57.000,451,Roxy,Yes,Cosmetics,0,72,0,207,12.0,5189.0,6375
TSHEHU5RWUGEAJFE,6,2015-05-09 15:12:46.000,441,Alfredo,Yes,Hospitality,2,62,0,,12.0,3517.0,6775
PBXE92G5YEA7JAHZ,42,2016-02-06 01:15:54.000,452,Rylin,No ,Technology,0,32,0,566,12.0,3601.0,5707
ACCE8XUCYRB9ATHZ,8,2015-09-26 16:30:05.000,441,Kensi,Yes,Child_care,0,19,0,308,11.0,3480.0,4481
CRTECN2QWEDYMDNQ,21,2015-09-23 17:21:57.000,460,Lazaro,Yes,Hospitality,3,8,0,251,13.0,300.0,425
PTPEYCF7GZU2T54E,39,2015-09-26 14:26:53.000,152,Aylan,No ,Hospitality,0,4,0,296,10.0,1686.0,2322
SHOEC9FZ3BAF7ASF,30,2015-02-10 19:28:38.000,16,Blake,No ,Fashion,0,62,0,382,13.0,3000.0,4617
CAGE7DSFQGVEGHC8,42,2016-01-05 07:18:32.000,443,Rayvon,No ,Repair,0,3,0,201,4.0,4749.0,7152
SHODUMFYWTPDYNX6,26,2015-04-21 16:02:59.000,469,Annabelle,Yes,Hospitality,0,29,0,291,9.0,4132.0,5763
ACCE6P3BBZD72UJ6,17,2015-08-16 19:15:09.000,14,Enoch,Yes,Technology,0,98,1,522,11.0,4691.0,5950
NKCEFG3CHGEHMRTD,4,2015-09-26 17:29:48.000,186,Zamira,No ,Pet_care,0,44,0,142,4.0,2601.0,3426
RNGEDAKBYYVCFWZP,28,2015-08-17 21:13:51.000,441,Darwin,Yes,Home_decor,0,39,0,212,11.0,6453.0,8134
TROEGZ65YHBQKG9T,33,2016-03-08 05:33:40.000,57,Dynasty,No ,Cosmetics,0,35,0,252,15.0,3376.0,7715
BRAEDSKCXVNYXGA6,44,2015-08-18 02:30:54.000,358,Kasey,Yes,Child_care,3,62,1,271,15.0,8687.0,11326
NKCE9ZVGMHZVTF2D,41,2015-10-23 22:34:52.000,57,Rochelle,No ,Child_care,0,94,0,334,15.0,3759.0,4927
WATDUKHHH4SQXDAK,37,2015-04-21 16:02:59.000,443,Brantley,Yes,Technology,0,36,0,545,13.0,3904.0,5638
CAGE745BJ67RZCRR,9,2016-01-06 07:37:58.000,1,Cache,No ,Repair,0,58,0,227,9.0,484.0,4107
PCSEAKVBNSFWGBGE,29,2016-03-20 04:42:23.000,452,Maribella,Yes,Organic,0,46,1,110,9.0,6745.0,9248
TSHEHV9TPRUBUENE,6,2015-11-13 16:09:33.000,65,Sylar,Yes,Home_decor,2,41,0,202,17.0,3189.0,5413
SHOEY8RMVZV3UY3A,8,2015-09-22 15:22:09.000,65,Jaiden,No ,Educational,0,23,0,148,13.0,2773.0,4782
TOPEGWUTW6GWYSBE,33,2015-09-22 13:28:26.000,165,Kadyn,Yes,Educational,0,59,0,173,8.0,1605.0,2582
ACCDQDYBYVQZNHCH,8,2016-03-27 00:04:44.000,24,Darci,Yes,Pet_care,0,78,0,195,3.0,7426.0,9972
MUGEBFGF6MDQGHBG,16,2015-09-23 13:26:21.000,23,Estela,Yes,Hospitality,2,27,0,273,9.0,2155.0,5620
CAGE6HHHUHFQSAPW,13,2016-01-04 07:06:24.000,3,Caylie,No ,Home_decor,0,53,1,283,16.0,1957.0,3917
RNGE7GVYAP66GRDD,26,2015-08-15 23:13:33.000,58,Jordynn,Yes,Home_decor,0,28,0,254,12.0,3251.0,4634
PBXE5SUCYEBBSFXJ,37,2015-11-20 04:56:53.000,358,Abimael,No ,Repair,3,32,0,213,2.0,5690.0,14985
BRAEBBMQZBZHCFAJ,23,2015-08-22 17:36:48.000,443,Emry,Yes,Home_decor,0,49,0,202,10.0,3425.0,5123
BRAEAC839PBQV9KF,20,2015-08-20 20:48:14.000,23,Ashanti,No ,Educational,2,65,0,143,7.0,724.0,1237
BRAEAW9HT2EUZD3X,12,2015-08-20 17:36:09.000,111,Carsen,No ,Repair,1,21,0,270,7.0,1470.0,2217
SHIE2QTSMSXF9QAH,23,2015-10-31 11:57:15.000,55,Tavin,No ,Repair,0,39,0,234,2.0,2685.0,4260
RTRD6FYYWFHEYJYE,9,2015-12-07 02:48:19.000,452,Shivansh,No ,Cosmetics,0,14,0,219,17.0,4432.0,5634
CAGEFPY9ZSFFNVAW,34,2015-12-06 23:47:06.000,451,Jim,Yes,Child_care,0,21,0,258,13.0,8053.0,11111
